SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1980290N10088,Unknown,Unknown,1980-10-17 06:00:00,1980-10-16 06:00:00,1980-10-17 03:00:00,1980-10-17 06:00:00,0,23,14.9,82.3,15.002085,82.19317,16.14231
1980290N10088,Unknown,Unknown,1980-10-17 09:00:00,1980-10-16 09:00:00,1980-10-17 06:00:00,1980-10-17 09:00:00,1,23,15.3,82.1,15.353547,82.09391,5.989892
1980290N10088,Unknown,Unknown,1980-10-17 12:00:00,1980-10-16 12:00:00,1980-10-17 09:00:00,1980-10-17 12:00:00,2,23,15.5,82.0,15.736915,81.90656,28.180079
1980290N10088,Unknown,Unknown,1980-10-17 15:00:00,1980-10-16 15:00:00,1980-10-17 12:00:00,1980-10-17 15:00:00,3,23,15.7,81.9,15.820705,81.884476,13.524387
1980290N10088,Unknown,Unknown,1980-10-17 18:00:00,1980-10-16 18:00:00,1980-10-17 15:00:00,1980-10-17 18:00:00,4,23,15.9,81.8,15.980727,81.782,9.180755
1980290N10088,Unknown,Unknown,1980-10-17 21:00:00,1980-10-16 21:00:00,1980-10-17 18:00:00,1980-10-17 21:00:00,5,23,16.1,81.8,16.168242,81.67922,14.96768
1980290N10088,Unknown,Unknown,1980-10-18 00:00:00,1980-10-17 00:00:00,1980-10-17 21:00:00,1980-10-18 00:00:00,6,23,16.2,81.7,16.355927,81.74868,18.099838
1980290N10088,Unknown,Unknown,1980-10-18 03:00:00,1980-10-17 03:00:00,1980-10-18 00:00:00,1980-10-18 03:00:00,7,23,16.2,81.6,16.388151,81.62574,21.100912
1980290N10088,Unknown,Unknown,1980-10-18 06:00:00,1980-10-17 06:00:00,1980-10-18 03:00:00,1980-10-18 06:00:00,8,23,16.3,81.5,16.285654,81.5011,1.5994148
1980290N10088,Unknown,Unknown,1980-10-18 09:00:00,1980-10-17 09:00:00,1980-10-18 06:00:00,1980-10-18 09:00:00,9,23,16.3,81.4,16.42226,81.37255,13.906818
1980290N10088,Unknown,Unknown,1980-10-18 12:00:00,1980-10-17 12:00:00,1980-10-18 09:00:00,1980-10-18 12:00:00,10,23,16.3,81.4,16.383268,81.295876,14.462858
1980290N10088,Unknown,Unknown,1980-10-18 15:00:00,1980-10-17 15:00:00,1980-10-18 12:00:00,1980-10-18 15:00:00,11,23,16.4,81.4,16.35583,81.352684,7.0432773
1980290N10088,Unknown,Unknown,1980-10-18 18:00:00,1980-10-17 18:00:00,1980-10-18 15:00:00,1980-10-18 18:00:00,12,23,16.5,81.3,16.515736,81.366356,7.287399
1980290N10088,Unknown,Unknown,1980-10-18 21:00:00,1980-10-17 21:00:00,1980-10-18 18:00:00,1980-10-18 21:00:00,13,23,16.6,81.3,16.63463,81.2007,11.259883
1980290N10088,Unknown,Unknown,1980-10-19 00:00:00,1980-10-18 00:00:00,1980-10-18 21:00:00,1980-10-19 00:00:00,14,23,16.8,81.2,16.723341,81.24787,9.932103
1981298N07083,Unknown,Unknown,1981-10-26 02:00:00,1981-10-25 06:00:00,1981-10-26 00:00:00,1981-10-26 02:00:00,0,79,9.2,79.6,9.322057,79.64892,14.595525
1981298N07083,Unknown,Unknown,1981-10-26 03:00:00,1981-10-25 09:00:00,1981-10-26 02:00:00,1981-10-26 03:00:00,1,79,9.3,79.5,9.444607,79.32892,24.7153
1981298N07083,Unknown,Unknown,1981-10-26 06:00:00,1981-10-25 12:00:00,1981-10-26 03:00:00,1981-10-26 06:00:00,2,79,9.5,79.1,9.445099,79.388954,32.275146
1981298N07083,Unknown,Unknown,1981-10-26 09:00:00,1981-10-25 14:00:00,1981-10-26 06:00:00,1981-10-26 09:00:00,3,79,9.7,78.8,9.762257,78.79648,6.933354
1981298N07083,Unknown,Unknown,1981-10-26 12:00:00,1981-10-25 15:00:00,1981-10-26 09:00:00,1981-10-26 12:00:00,4,79,9.9,78.4,9.954614,78.53368,15.852128
1981298N07083,Unknown,Unknown,1981-10-26 14:00:00,1981-10-25 18:00:00,1981-10-26 12:00:00,1981-10-26 14:00:00,5,79,10.1,78.2,10.1350975,78.04699,17.197994
1981298N07083,Unknown,Unknown,1981-10-26 15:00:00,1981-10-25 21:00:00,1981-10-26 14:00:00,1981-10-26 15:00:00,6,79,10.2,78.1,10.307182,77.98326,17.469767
1981298N07083,Unknown,Unknown,1981-10-26 18:00:00,1981-10-26 00:00:00,1981-10-26 15:00:00,1981-10-26 18:00:00,7,79,10.4,77.7,10.34428,77.98642,31.935219
1981298N07083,Unknown,Unknown,1981-10-26 21:00:00,1981-10-26 02:00:00,1981-10-26 18:00:00,1981-10-26 21:00:00,8,79,10.6,77.3,10.617815,77.41863,13.115675
1981298N07083,Unknown,Unknown,1981-10-27 00:00:00,1981-10-26 03:00:00,1981-10-26 21:00:00,1981-10-27 00:00:00,9,79,10.8,76.8,10.83605,76.932396,15.005502
1981298N07083,Unknown,Unknown,1981-10-27 02:00:00,1981-10-26 06:00:00,1981-10-27 00:00:00,1981-10-27 02:00:00,10,79,11.0,76.5,11.026595,76.378105,13.628806
1981298N07083,Unknown,Unknown,1981-10-27 03:00:00,1981-10-26 09:00:00,1981-10-27 02:00:00,1981-10-27 03:00:00,11,79,11.1,76.3,11.197443,76.17477,17.43789
1981298N07083,Unknown,Unknown,1981-10-27 06:00:00,1981-10-26 12:00:00,1981-10-27 03:00:00,1981-10-27 06:00:00,12,79,11.3,75.8,11.209421,76.10419,34.66838
1981298N07083,Unknown,Unknown,1981-10-27 09:00:00,1981-10-26 14:00:00,1981-10-27 06:00:00,1981-10-27 09:00:00,13,79,11.5,75.3,11.505269,75.443275,15.622674
1981298N07083,Unknown,Unknown,1981-10-27 12:00:00,1981-10-26 15:00:00,1981-10-27 09:00:00,1981-10-27 12:00:00,14,79,11.7,74.8,11.744785,74.80233,4.9863405
