SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1980290N10088,Unknown,Unknown,1980-10-17 06:00:00,1980-10-16 06:00:00,1980-10-17 03:00:00,1980-10-17 06:00:00,0,23,14.9,82.3,15.017761,82.35452,14.344527
1980290N10088,Unknown,Unknown,1980-10-17 09:00:00,1980-10-16 09:00:00,1980-10-17 06:00:00,1980-10-17 09:00:00,1,23,15.3,82.1,15.350168,82.26486,18.539026
1980290N10088,Unknown,Unknown,1980-10-17 12:00:00,1980-10-16 12:00:00,1980-10-17 09:00:00,1980-10-17 12:00:00,2,23,15.5,82.0,15.743282,82.07677,28.273262
1980290N10088,Unknown,Unknown,1980-10-17 15:00:00,1980-10-16 15:00:00,1980-10-17 12:00:00,1980-10-17 15:00:00,3,23,15.7,81.9,15.807209,82.04928,19.933384
1980290N10088,Unknown,Unknown,1980-10-17 18:00:00,1980-10-16 18:00:00,1980-10-17 15:00:00,1980-10-17 18:00:00,4,23,15.9,81.8,15.978638,81.95569,18.8023
1980290N10088,Unknown,Unknown,1980-10-17 21:00:00,1980-10-16 21:00:00,1980-10-17 18:00:00,1980-10-17 21:00:00,5,23,16.1,81.8,16.184898,81.84668,10.67551
1980290N10088,Unknown,Unknown,1980-10-18 00:00:00,1980-10-17 00:00:00,1980-10-17 21:00:00,1980-10-18 00:00:00,6,23,16.2,81.7,16.371645,81.913895,29.756647
1980290N10088,Unknown,Unknown,1980-10-18 03:00:00,1980-10-17 03:00:00,1980-10-18 00:00:00,1980-10-18 03:00:00,7,23,16.2,81.6,16.410772,81.77257,29.807268
1980290N10088,Unknown,Unknown,1980-10-18 06:00:00,1980-10-17 06:00:00,1980-10-18 03:00:00,1980-10-18 06:00:00,8,23,16.3,81.5,16.313662,81.64531,15.5822115
1980290N10088,Unknown,Unknown,1980-10-18 09:00:00,1980-10-17 09:00:00,1980-10-18 06:00:00,1980-10-18 09:00:00,9,23,16.3,81.4,16.467701,81.5242,22.875414
1980290N10088,Unknown,Unknown,1980-10-18 12:00:00,1980-10-17 12:00:00,1980-10-18 09:00:00,1980-10-18 12:00:00,10,23,16.3,81.4,16.419191,81.43971,13.91428
1980290N10088,Unknown,Unknown,1980-10-18 15:00:00,1980-10-17 15:00:00,1980-10-18 12:00:00,1980-10-18 15:00:00,11,23,16.4,81.4,16.385582,81.501144,10.907714
1980290N10088,Unknown,Unknown,1980-10-18 18:00:00,1980-10-17 18:00:00,1980-10-18 15:00:00,1980-10-18 18:00:00,12,23,16.5,81.3,16.558685,81.52045,24.3885
1980290N10088,Unknown,Unknown,1980-10-18 21:00:00,1980-10-17 21:00:00,1980-10-18 18:00:00,1980-10-18 21:00:00,13,23,16.6,81.3,16.690899,81.32805,10.53991
1980290N10088,Unknown,Unknown,1980-10-19 00:00:00,1980-10-18 00:00:00,1980-10-18 21:00:00,1980-10-19 00:00:00,14,23,16.8,81.2,16.755302,81.37744,19.534267
1981298N07083,Unknown,Unknown,1981-10-26 02:00:00,1981-10-25 06:00:00,1981-10-26 00:00:00,1981-10-26 02:00:00,0,79,9.2,79.6,9.3362,79.7744,24.406599
1981298N07083,Unknown,Unknown,1981-10-26 03:00:00,1981-10-25 09:00:00,1981-10-26 02:00:00,1981-10-26 03:00:00,1,79,9.3,79.5,9.497871,79.49101,22.024384
1981298N07083,Unknown,Unknown,1981-10-26 06:00:00,1981-10-25 12:00:00,1981-10-26 03:00:00,1981-10-26 06:00:00,2,79,9.5,79.1,9.480933,79.516525,45.730766
1981298N07083,Unknown,Unknown,1981-10-26 09:00:00,1981-10-25 14:00:00,1981-10-26 06:00:00,1981-10-26 09:00:00,3,79,9.7,78.8,9.748855,78.906,12.824459
1981298N07083,Unknown,Unknown,1981-10-26 12:00:00,1981-10-25 15:00:00,1981-10-26 09:00:00,1981-10-26 12:00:00,4,79,9.9,78.4,9.968046,78.64723,28.116064
1981298N07083,Unknown,Unknown,1981-10-26 14:00:00,1981-10-25 18:00:00,1981-10-26 12:00:00,1981-10-26 14:00:00,5,79,10.1,78.2,10.170884,78.20575,7.9070067
1981298N07083,Unknown,Unknown,1981-10-26 15:00:00,1981-10-25 21:00:00,1981-10-26 14:00:00,1981-10-26 15:00:00,6,79,10.2,78.1,10.352552,78.12598,17.199682
1981298N07083,Unknown,Unknown,1981-10-26 18:00:00,1981-10-26 00:00:00,1981-10-26 15:00:00,1981-10-26 18:00:00,7,79,10.4,77.7,10.392286,78.14813,49.019867
1981298N07083,Unknown,Unknown,1981-10-26 21:00:00,1981-10-26 02:00:00,1981-10-26 18:00:00,1981-10-26 21:00:00,8,79,10.6,77.3,10.65444,77.50659,23.374744
1981298N07083,Unknown,Unknown,1981-10-27 00:00:00,1981-10-26 03:00:00,1981-10-26 21:00:00,1981-10-27 00:00:00,9,79,10.8,76.8,10.874445,77.07625,31.284466
1981298N07083,Unknown,Unknown,1981-10-27 02:00:00,1981-10-26 06:00:00,1981-10-27 00:00:00,1981-10-27 02:00:00,10,79,11.0,76.5,11.083237,76.52761,9.7338295
1981298N07083,Unknown,Unknown,1981-10-27 03:00:00,1981-10-26 09:00:00,1981-10-27 02:00:00,1981-10-27 03:00:00,11,79,11.1,76.3,11.257591,76.33629,17.964909
1981298N07083,Unknown,Unknown,1981-10-27 06:00:00,1981-10-26 12:00:00,1981-10-27 03:00:00,1981-10-27 06:00:00,12,79,11.3,75.8,11.309864,76.26832,51.07534
1981298N07083,Unknown,Unknown,1981-10-27 09:00:00,1981-10-26 14:00:00,1981-10-27 06:00:00,1981-10-27 09:00:00,13,79,11.5,75.3,11.561427,75.512115,24.09799
